Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.20622119815668202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,0.04406084690711658,0.026216226295246073,0.008045292535088934,0.0232263661691175,0.007386282636410585,0.0046160725143858,0.007177003794338907,0.003911104734793787,0.009117575301964012,0.01146215487233932,0.006839125704471858,0.0251053052001607,0.15528210277390098,0.0015129884923116513,0.006218273942477168,0.0613710869249118,0.09020392605644659,0.009734775436405186,0.010449296911389476,0.1328574185710514,0.00592300565288711,0.009002731151382816
1,4,0.014687145624325574,0.15887192963990318,0.01735694283215188,0.25784497399287715,0.16605720211752203,0.01257271984148023,0.02320202881196925,0.017914160531268083,0.02221546055280264,0.004896835220269019,0.06767725584249386,0.02892124363621618,0.005071834217625086,0.021732353313965502,0.006706931984295627,0.013424574452720184,0.025173895440670092,0.02390158939018805,0.004621015404970974,0.010440484171408275,0.011554794798936672,0.007163520663902629
2,3,0.010251092683882114,0.032212689143261794,0.1338803119595431,0.0267599703069464,0.09074122920688937,0.11529239102850974,0.12152508530927586,0.020333154684151297,0.01924130529733369,0.018501714829973454,0.04562380107010489,0.010811544845410059,0.01867103355683867,0.02476994094455974,0.017768274664887024,0.03514313730861216,0.008312382169234724,0.0030408885720763683,0.010431187655799085,0.02764587324837548,0.013292550666691008,0.021734968177440694
3,6,0.015537558921108051,0.20607116244503593,0.12770913946018214,0.07245624347419759,0.027545398846823176,0.32929830022791323,0.051280019516078655,0.1951005711341818,0.016101923198611957,0.08543504154479724,0.026117898999520058,0.013359208987948614,0.010646297864765487,0.01602717241731785,0.018723331588168583,0.010770216226232712,0.032183336414497284,0.00929658973740652,0.012318604823667065,0.023937931205509036,0.02319197851358282,0.01486283623071314
4,20,0.010228384762881732,0.010884703888030913,0.02280570383833507,0.025032820671130537,0.007047250127943494,0.008179605218757406,0.011043485298001145,0.005541795418298084,0.009083031499829858,0.02271236833462396,0.020164085868791485,0.0042964716066453325,0.004616107831600084,0.019263214551744852,0.02551082463362604,0.01953951594568048,0.014476397678705273,0.06294886328641103,0.11254340124507507,0.26288618385671736,0.01786910067669142,0.01726096084371844
5,9,0.010407510549925203,0.05738542111293844,0.18562475725621919,0.16577084980018897,0.016225627690495334,0.014426898486869478,0.2304202217614308,0.03891161344927082,0.35266771326040774,0.08772401478340401,0.012463355231124613,0.027570995565640955,0.026250021365078736,0.00557112382028367,0.004182265137149497,0.01830565920889944,0.02513020265449294,0.024208775339249092,0.019234666310042,0.008670565244681544,0.03463955816654151,0.030974637443303685
6,17,0.01136856959359899,0.020805232536251505,0.03263314276798064,0.010609247771110893,0.024369227240579133,0.010600332607596227,0.01646744459891158,0.020230644047185567,0.009298042837908322,0.007488521719216526,0.00954600616808138,0.01376844551957104,0.024223249592821933,0.005199875831890997,0.16496550337895383,0.16553106821947364,0.16875964157188367,0.1476145802820745,0.018821184313623444,0.12914214756265666,0.01892978288326698,0.0661369812642582
7,21,0.013357696972268596,0.02666052802988713,0.0373310291953986,0.00645760232490443,0.03019962541769222,0.039298844674136135,0.022763457889116837,0.0422080415148248,0.02359870880860896,0.003501985509392951,0.0118405591750371,0.00638573862085382,0.19306288812305536,0.02536243485499972,0.05380286896197626,0.00967170750691935,0.05008605804477683,0.14690386379846798,0.12380351472566618,0.24288900065887586,0.27656661191335374,0.01328082646124843
8,14,0.010282526678738503,0.013785048895153957,0.006820279097000231,0.00774117339313664,0.005537887416294843,0.01097288110765701,0.00697040306703244,0.026540322397163866,0.03518254187890263,0.00860890627369288,0.006027829353473419,0.02121202755469932,0.03203308643378699,0.2425214017045435,0.05576201091572198,0.21620576485977383,0.012252360713129407,0.012515514562582718,0.009365372282467263,0.029070240507416162,0.18479465982258766,0.12837062453117223
