Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.34043778801843316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.492528718666698,0.49118212061294425,0.4941395423690417,0.48737252312610396,0.4830826996216757,0.49138729659831204,0.4888935753725337,0.48889999897839087,0.4917802018552111,0.4862437221841173,0.49447965438372643,0.4952247198342709,0.3491764600178719,0.48654910487414355,0.4947121922158921,0.49618550206455536,0.4897503602056802,0.4901401363116158,0.4967140254092055,0.4857344225693427,0.48904977382077863,0.47780631674020474
1,3,0.4955267468022938,0.49083878079123416,0.49791177336707954,0.47541826478219756,0.49667502028928867,0.4923448769704108,0.4930800618922662,0.4930763567892356,0.49234903545831915,0.4825989548058449,0.4937536449527328,0.4941191729208278,0.4906425402422353,0.4932197126816856,0.4892705773627518,0.4911045461409298,0.49437394061305884,0.49349039614204687,0.48704325114532326,0.49009072341710713,0.49107794622484136,0.4907543054803287
2,6,0.49332469254849165,0.4955995743436402,0.470918994359823,0.49436538754479453,0.4950469089460177,0.49716717666113247,0.4959090735134496,0.4937224422659097,0.4926421873780573,0.4947399561726809,0.49403229790598896,0.49038156852676273,0.4925511083011329,0.49532857399693025,0.4945230832838583,0.4958091851202722,0.4889915080682817,0.41529144158364606,0.49027731871006675,0.4936223572112705,0.49243851200520816,0.49426856943972236
3,5,0.49651385656096786,0.4955578592989875,0.4951263441900242,0.49246697135323064,0.49821441877409717,0.4927598620716856,0.47096378354832397,0.4967313429572462,0.4936530769471477,0.4959809827924661,0.49399737337280064,0.4911785402723204,0.4893371776852744,0.4927373201356821,0.49241499000803673,0.49265986212874985,0.4932652067075492,0.4920334518316688,0.49030182465356487,0.4940096054394838,0.4928771674621567,0.4914243068411484
4,20,0.49214227020308954,0.4946750801765875,0.4940354039841524,0.4875808552695402,0.4893930110590745,0.49219092501887063,0.4915475933268591,0.4901410797873467,0.49353503851811126,0.49271115788527275,0.4871415604739018,0.4876560383387017,0.47572931356734777,0.49325390631948035,0.49363814517200677,0.4838117489683386,0.49133354764739184,0.49425750613983915,0.4969394505623014,0.4979242455427681,0.4914395175821448,0.4900421174483801
5,6,0.4925632574307849,0.49694839376278727,0.4955476357436692,0.49155988716962573,0.4900190759148159,0.4981436630212767,0.4936536060718293,0.4976291061034657,0.4937440833227891,0.4717803118123127,0.417724072982839,0.4947029484770333,0.49416895704715813,0.4866211716385225,0.4893207827607812,0.4912029515004388,0.494078304417289,0.4939145935579132,0.4947453342057851,0.4913232773832183,0.49514007800167253,0.49407798230661487
6,17,0.4921763288654094,0.49373582605420163,0.49025370762023257,0.49290275597596606,0.4904246538012054,0.4926787458443127,0.49328126013065027,0.4916124731410145,0.4901478684312557,0.4902034895202164,0.4886786613312234,0.493441356606413,0.4930824425119643,0.4725174031760082,0.49504092243796377,0.493880330789515,0.496569990183744,0.4965282047231261,0.49198461105580216,0.4948849251995663,0.4918024180746705,0.49481726111671337
7,21,0.4942325217739773,0.4950300326834759,0.48814388030898215,0.49336465163865095,0.4946179966224408,0.4940285436480614,0.49461570917209213,0.49342259012634454,0.49250516469921907,0.4927589008993328,0.49032049495944324,0.49691604860071736,0.49333578805337475,0.49429967471572533,0.49085806933130477,0.4721077612087129,0.49416658099845495,0.49655665349065115,0.4960004137865966,0.4973355739152241,0.49776810634176755,0.49241375495338446
8,14,0.48474323717283246,0.4887649362720687,0.486913265880314,0.48719738723255757,0.49143186407586514,0.35228361650794204,0.4947866248093863,0.49579485334822904,0.4898059065689136,0.48799073668990484,0.49264745300857904,0.4718265383690702,0.49416138546127675,0.4970846896505317,0.4950870017136616,0.4966771826258571,0.49023072618831626,0.4905415109947793,0.49274822906468435,0.49239267637089995,0.4950133427650599,0.4954330511533726
