Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.3617511520737327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.02584052066422854,0.013161940953090114,0.0251279113793255,0.004472588631459373,0.0008096886244825719,0.00999186907620924,0.0015092381301789937,0.015170383188137477,0.017207635629868743,0.002638532880319907,0.032154113945326405,0.07371897850137388,0.002321577627663386,0.00021277189265877416,0.0846853032017834,0.045498574573034474,0.004445797411295456,0.006917803699961514,0.11174238874120788,0.0006545267397967002,0.0027717280222480534,1.3540896773882023e-21
1,3,0.1705934439517032,0.009936128187987356,0.23569464439107515,2.3697584255553923e-16,0.05427820940757322,0.004118614286656159,0.011481572274081494,0.011912608119601832,0.022650306433301338,0.0009819194369242237,0.06881287594620022,0.08012421425182571,0.03678993670142537,0.055357725394790516,0.015428754446083917,0.014925400720274486,0.08783028763512174,0.038262393944041226,0.004856081669071142,0.005683622549693191,0.029520445138859396,0.028605582843141096
2,2,0.04054090971210767,0.154342123591175,3.215751546975619e-14,0.031125708502697944,0.06263935420808699,0.08799697703404889,0.12669439014103837,0.03433310312760328,0.03671971981258172,0.014875480716420253,0.03564568757896978,0.02648011948654341,0.05368703557262635,0.05896181784329664,0.07788703535304409,0.07006488124747978,0.018996696893649346,0.06159687918952486,0.018127517567233842,0.061304312977187726,0.05900007015557383,0.05464349725215129
3,5,0.23727338483429686,0.16607170008304872,0.14111484089753354,0.0729532328867865,0.2888163495593648,0.056469494961793286,6.139355812955757e-09,0.18083724945126928,0.02534762665958776,0.057921052683945824,0.019260383599299255,0.023034952901453486,0.0280482403262449,0.04392308190919518,0.052394020953415756,0.04562785806232455,0.07363642877645998,0.001190103981250614,0.017425681265187547,0.07051557304574438,0.06473301832133617,0.009910104474689381
4,20,0.01772526884038691,0.05367599594114941,0.040693185144031974,0.0027562100774422816,0.014186882261515923,0.03550556200517511,0.016905574443598755,0.005171068904909775,0.024290666365327816,0.031598786727539706,0.003272130397959788,0.013224511797802348,3.680145859809703e-12,0.041013394960980706,0.020392767608416233,0.001612765262731978,0.010208342747134214,0.04806712184682835,0.18015706827189282,0.3421282051324664,0.010423336866241893,0.0062110435974514
5,8,0.024644521191494545,0.11747332472198317,0.1367514051119909,0.011049377947065722,0.003059899174912184,0.2146271649746927,0.03730066209183668,0.30453742942270623,0.05474228385784635,1.8601554045406573e-13,0.01440111288250083,0.09817513383266037,0.08514278083605921,0.003165306706093103,0.05556910941389715,0.024014421940456453,0.06912181178938848,0.08539640899697251,0.1011829674257179,0.0293693718246536,0.08045813860065386,0.08618013593994553
6,15,0.04740337331931595,0.05796951327988879,0.029098920138281317,0.059755884779280614,0.013197639145848133,0.045234519892597067,0.05662193155134209,0.021516151177529315,0.020517119660103788,0.025973891510836972,0.0053355206190280335,0.039983195218033715,0.014256518656404158,2.1785310061113727e-08,0.19510584099874678,0.07163679627979753,0.14452729421986152,0.14194423061756967,0.003505611289333449,0.05622786298523405,0.011640065850324736,0.1267836446113216
7,12,0.079374129983498,0.09596657052728669,0.006041471353929283,0.0592831320416208,0.10446134531608249,0.07667899709759686,0.09814817247570982,0.06677763277564722,0.020930614557668214,0.06806027494355249,0.008206370648814744,0.2059144455420157,0.023594246025740985,0.029891969203616156,0.005527322543772557,4.754300230828052e-10,0.030579540106737885,0.1392458335989457,0.10875803773711945,0.16824034392433937,0.1989747821885319,0.009643704849741622
8,22,0.004156480175057275,0.006279701623624868,0.0009186867015231276,0.0031677710863747778,0.04260001539517852,0.0041363014653417645,0.09951617757552732,0.11380424325442362,0.006564216807549398,0.003121532390551229,0.051603905705399744,0.00010862510682926417,0.042315436317189134,0.23399779311920296,0.08479602721718027,0.19320674146812034,0.005664528758450626,0.003960261221515876,0.010828856024346491,0.016136375740547444,0.09796709824704156,0.2535942995411831
