Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.20622119815668202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,2.5592974815512894e-58,9.14081249715909e-06,2.371072948467244e-10,3.467655076090014e-06,8.500758884725462e-12,1.5518805114553874e-16,2.0587865272774953e-19,5.950910937199477e-19,8.291717928647835e-28,7.264118495905511e-10,1.520130711830464e-16,1.4215557383527063e-11,4.644695277648407e-06,1.4868686556042525e-38,1.3514405805021783e-16,1.7138557698535515e-08,1.44505953824351e-12,3.4352069252264944e-13,7.263804576753311e-16,0.0005765234887329196,4.758353694740889e-20,3.7034835830030487e-13
1,11,1.819959804315019e-24,1.9930148612411603e-05,4.270276815713477e-10,6.35673066649424e-07,2.882807550701542e-09,1.2404711166325746e-18,4.4659580611556915e-15,1.723077097656174e-16,1.6399460074852697e-10,7.620929364280485e-29,0.0007424091154832303,4.0893625781186614e-06,2.3510911250388477e-13,4.062694321190494e-06,1.1987123371646126e-09,4.115561618097813e-10,3.338119285810753e-06,3.7121473294035484e-08,1.3238126790316491e-12,1.3995430673223876e-08,3.7317758533064687e-07,5.853224004638179e-09
2,6,2.5030454924747074e-21,3.829112855966503e-09,8.197152398633416e-06,5.824826538579896e-07,1.0344718184248138e-06,0.0004325357162931537,0.0003466104106817907,6.755459833325876e-10,3.8907868231516475e-11,1.5593028361086762e-21,1.1325774458516405e-10,7.874680843692921e-13,1.183840596380309e-11,2.9885100605608183e-06,8.514354379380654e-09,1.5574177312796854e-08,9.885395359333504e-10,1.1359338438068825e-31,9.255812590572857e-13,3.1271704551191394e-09,9.945897703257584e-09,2.6611428123520894e-05
3,3,1.0095090523274717e-15,4.79256925823533e-05,0.003668314215983664,0.0019628067772244967,1.8800599148739727e-11,3.85552960380031e-06,4.695189796035703e-08,4.229479582942449e-06,2.744093855413725e-14,1.0622609574438089e-14,6.73992899060122e-16,4.015410405720531e-12,1.814054647361545e-09,2.8573565103636116e-14,7.644393309046555e-11,1.4662598802744154e-12,1.3377350330331687e-07,5.456571000418233e-25,6.966180855218869e-10,3.1307635606660935e-10,5.578299134515394e-06,3.770080557268757e-12
4,20,2.3143423847339838e-38,9.511517385836631e-08,1.385360414376697e-08,7.691214629318311e-08,1.7608803011349146e-17,8.108619487465998e-11,8.567867444579968e-07,7.19371468588356e-20,2.959156166954347e-14,4.987083658803093e-10,1.4780927070246093e-08,3.8493836412266755e-16,6.309662744582122e-25,8.377741520285787e-09,8.896002804085839e-11,6.476805911007991e-19,1.852540934142792e-12,2.7033280790590246e-06,3.754313875135463e-07,0.002327841083040101,1.0869340017667265e-14,4.125546981026826e-09
5,4,1.2236389170529587e-16,1.9351441666185293e-07,0.00026809217333429336,0.0025287682386855737,2.9037543306489427e-08,7.854318864470478e-13,0.00047360139811181764,7.27982148007562e-10,1.065903302133609e-05,7.864787735657658e-06,8.229240372140611e-33,6.628527595756739e-11,7.770757433937595e-05,6.163873177842358e-13,2.9542909185089387e-25,1.3039027912070823e-12,9.68194774048172e-06,2.758721671351859e-08,2.7427802059983276e-08,3.7946257390353627e-11,5.161220440236357e-05,0.00021005476391975177
6,22,3.0838858928820735e-18,2.005919434397906e-06,1.683941168032281e-05,6.27285696414125e-08,2.5096901052381807e-09,5.992474013462266e-11,5.936680117161204e-11,7.772832021596684e-08,8.606399368228818e-09,1.1528827963323429e-24,2.330291780748598e-11,1.4811734697886618e-21,8.712538127706638e-09,3.216352888599283e-25,9.467030668891232e-05,3.7816056621754017e-07,4.6633700133916574e-08,1.2024421627415592e-05,2.853335192164254e-09,2.9592658783084894e-07,4.2877837680611184e-10,0.00015791499924558975
7,13,3.740507085475423e-11,2.139392918184544e-05,9.653814837211654e-05,1.7956275504441934e-15,3.07813142096553e-07,0.0001468267137288616,8.470138964672918e-06,2.1292783409514877e-05,3.085516642079034e-08,7.537473624078459e-26,4.8085163165891674e-12,9.462191187495397e-19,0.013742428904883319,1.8135525208183818e-20,2.213087233152752e-07,8.536237400335e-14,1.845792626715594e-07,0.0012489574904721928,0.00018366383864473298,8.229934347809647e-06,5.508200626781968e-05,1.0128475273892083e-11
8,14,1.85279801526553e-17,3.0985779203051445e-21,7.353312124936975e-16,2.2045696927566912e-16,1.3892397963813266e-13,1.10410189888201e-09,4.075584578779969e-36,2.4443978535175174e-10,1.808593582077854e-10,1.9664273381069882e-15,1.0562195591607961e-20,5.125870805965772e-10,3.047548894787299e-08,0.0026627668967848027,1.2537092320838269e-09,5.4444997686226104e-05,2.284460417018853e-10,2.097048826636084e-12,9.87035149769234e-17,7.250883569215285e-13,1.3288597863482575e-08,0.000376663252093477
