Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.34043778801843316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0.4925287186666981,0.49118212061294547,0.4941395423690415,0.4873725231261039,0.48308269962167494,0.4913872965983125,0.48889357537253386,0.4888999989783911,0.4917802018552109,0.4862437221841173,0.4944796543837259,0.49522471983427113,0.34917646001787433,0.4865491048741425,0.4947121922158927,0.49618550206455625,0.48975036020568086,0.4901401363116159,0.49671402540920634,0.48573442256934246,0.4890497738207787,0.4778063167402049
1,3,0.49552674680229397,0.4908387807912334,0.497911773367079,0.47541826478219645,0.49667502028928984,0.4923448769704113,0.49308006189226644,0.493076356789236,0.4923490354583187,0.48259895480584497,0.493753644952733,0.4941191729208275,0.49064254024223586,0.49321971268168563,0.489270577362751,0.4911045461409298,0.4943739406130585,0.4934903961420468,0.4870432511453242,0.4900907234171064,0.49107794622484124,0.49075430548032817
2,6,0.4933246925484911,0.4955995743436403,0.47091899435982265,0.4943653875447941,0.4950469089460169,0.4971671766611318,0.4959090735134489,0.4937224422659095,0.49264218737805765,0.4947399561726825,0.4940322979059893,0.4903815685267619,0.4925511083011319,0.4953285739969293,0.4945230832838587,0.4958091851202718,0.4889915080682808,0.41529144158364567,0.4902773187100663,0.4936223572112702,0.492438512005208,0.49426856943972136
3,5,0.4965138565609675,0.4955578592989878,0.4951263441900241,0.4924669713532302,0.4982144187740983,0.4927598620716855,0.47096378354832386,0.49673134295724547,0.4936530769471475,0.49598098279246605,0.49399737337280064,0.4911785402723206,0.4893371776852743,0.49273732013568217,0.492414990008038,0.49265986212875,0.4932652067075494,0.49203345183166874,0.4903018246535651,0.49400960543948386,0.49287716746215665,0.49142430684114824
4,20,0.49214227020308915,0.49467508017658746,0.4940354039841524,0.48758085526954004,0.4893930110590745,0.49219092501887096,0.4915475933268592,0.4901410797873472,0.493535038518112,0.49271115788527187,0.4871415604739029,0.4876560383387007,0.4757293135673471,0.49325390631948013,0.49363814517200755,0.483811748968336,0.4913335476473916,0.49425750613983915,0.4969394505623015,0.49792424554276804,0.4914395175821457,0.49004211744837933
5,6,0.4925632574307857,0.4969483937627876,0.4955476357436697,0.4915598871696258,0.49001907591481647,0.49814366302127716,0.4936536060718309,0.4976291061034658,0.4937440833227899,0.4717803118123129,0.41772407298284064,0.4947029484770335,0.4941689570471586,0.48662117163852237,0.489320782760781,0.49120295150043863,0.49407830441728884,0.4939145935579136,0.4947453342057864,0.49132327738321974,0.49514007800167253,0.4940779823066153
6,17,0.49217632886540863,0.49373582605420174,0.49025370762023135,0.4929027559759659,0.49042465380120454,0.49267874584431326,0.4932812601306495,0.49161247314101475,0.490147868431256,0.49020348952021625,0.48867866133122295,0.4934413566064129,0.4930824425119636,0.4725174031760081,0.49504092243796355,0.49388033078951427,0.4965699901837441,0.4965282047231261,0.49198461105580144,0.4948849251995659,0.49180241807467046,0.4948172611167133
7,21,0.4942325217739772,0.49503003268347656,0.4881438803089819,0.4933646516386515,0.4946179966224411,0.4940285436480613,0.4946157091720927,0.4934225901263444,0.49250516469921846,0.4927589008993345,0.4903204949594438,0.49691604860071775,0.4933357880533751,0.49429967471572567,0.49085806933130466,0.4721077612087129,0.494166580998456,0.49655665349065164,0.49600041378659704,0.497335573915224,0.4977681063417677,0.49241375495338513
8,14,0.4847432371728311,0.4887649362720692,0.48691326588031286,0.4871973872325585,0.4914318640758646,0.35228361650794376,0.49478662480938607,0.4957948533482288,0.48980590656891315,0.4879907366899045,0.49264745300857815,0.47182653836906996,0.4941613854612764,0.49708468965053165,0.49508700171366105,0.4966771826258571,0.49023072618831715,0.49054151099477966,0.49274822906468374,0.49239267637090045,0.49501334276506187,0.4954330511533728
9,14,0.49412427917656515,0.490810408996923,0.493510185885086,0.48713672973744765,0.4924251936131846,0.4898858612797809,0.4900318337690662,0.4901879573172859,0.48971582893066157,0.49374020939105007,0.4856735752464532,0.49101720516715613,0.49174528980267473,0.4999012631886042,0.49309386278658035,0.4859475565225051,0.4997406935270717,0.49848324900798874,0.4917106500440435,0.47547370646696446,0.49269868234120295,0.49187450256531834
10,4,0.4940494757730043,0.4920818859379032,0.49697667006936225,0.4977029764164974,0.49257413924201,0.4731797356356931,0.49555121790883483,0.49299706345816136,0.49348058102856823,0.4938775109164405,0.4908333819171236,0.49256684880350304,0.4923297162287352,0.48963381830538943,0.49157312879810694,0.4901187223012152,0.4935868452904447,0.4931048693758641,0.4905490655583236,0.4920335551775966,0.4915697443482425,0.49241579660406354
11,16,0.489836725751318,0.4931870799025998,0.484782482723951,0.4944201922906636,0.489425316617562,0.4883779500113923,0.4910953809125316,0.494206088660201,0.4891649083952812,0.49463240364612,0.483244237910071,0.488192852979766,0.49275574430430485,0.4914910507526831,0.49738057226056476,0.4980690626325964,0.49237643169110945,0.48900111593526857,0.4899360189916612,0.49087678539274227,0.493382240996532,0.47422695414491733
12,17,0.491258929648596,0.49355609639631154,0.4854821490390816,0.4945428883671512,0.4908978986213613,0.4923937070236283,0.4894890685362147,0.4955225546763426,0.49370979304088286,0.48730989843536837,0.49457607924916813,0.49358004724936183,0.4888204759636869,0.4930846754082937,0.49337662596123966,0.49725239442372443,0.4972545117101929,0.48633415657754975,0.4734024791794249,0.486914789539358,0.4938482271243224,0.4959008228814516
13,9,0.4916121696905752,0.498588639155595,0.4914686882157467,0.4895820593621533,0.4899484128361557,0.4925576314072625,0.47831091699753514,0.49468631050352796,0.5001289956860657,0.49419904792316227,0.4917842370701407,0.48961302328445844,0.3490306511326699,0.48853846475972024,0.48906650260146206,0.4871819709596572,0.48854823917210194,0.487591921653948,0.4899483190881441,0.4883564174539221,0.4893133191230566,0.48824984334709715
14,7,0.4945894463783384,0.4890356105744394,0.49447685118686074,0.4920677175294748,0.4742471528259074,0.4924356700597563,0.49948125774678986,0.4946553994973483,0.49104144998842236,0.4933486471696664,0.497067472312496,0.4896599124792259,0.4887412417728427,0.48983219959991603,0.4933663517180213,0.49219984076797435,0.4905995464108612,0.48987956445357117,0.48986543468121285,0.49272682050583455,0.4937298730009498,0.4919158350431307
