Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.19470046082949308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,4.6589548181677247e-11,0.05582368500976616,0.027657511616062263,0.06497523461794395,0.002552353804268342,0.00048054598499784254,0.005817273902529588,0.0005482661187868771,0.00814393242751735,0.054846220438559155,0.003716865471357636,0.010003880705506688,0.10462858790924308,0.0011109474822426173,0.001632523583728288,0.07478089289635398,0.06836052891830678,0.003982137543721599,0.009255556882636013,0.1274585664884238,0.0005167584673357143,0.002301660238094423
1,4,1.654976611335865e-06,0.17768579363799164,0.0109686648980427,0.29530081183774576,0.09330072669203995,0.01994125299874724,0.01124923065786542,0.014512971597682955,0.013714305711202532,0.006861137218793093,0.08297709456149858,0.07634208590647526,0.0005505074115139013,0.06279977251586621,0.018001569305587165,0.014098311628846467,0.032757349102522426,0.04401951342442304,0.004057603089486505,0.010553764822417504,0.027478319085005108,0.017270216957028642
2,3,7.077112770670184e-10,0.0834249785975644,0.23506506572368524,0.03091679116152425,0.09834266877304006,0.10785914836214588,0.14328689632016456,0.035238835962392634,0.053880996474601144,0.011908403815569242,0.07141634919885909,0.015802180874493414,0.024526162912916746,0.03977682238216005,0.03692726036229722,0.03235686529883666,0.017925078530151607,0.00040362736725092367,0.010685098904595097,0.047167026165881434,0.013746102082782949,0.05164338857162985
3,2,2.247970227599004e-07,0.29131065190575023,0.25990516879802583,0.22061545195209836,0.08113940259061338,0.29131065190575023,0.07620801836224413,0.231332653593176,0.03185409808818616,0.1036793141059251,0.016404706376660194,0.06507164096405205,0.020416202569438942,0.005454789043614908,0.05070383334102475,0.008132436344415907,0.0286854572031089,0.0014117089148256142,0.03524407159888516,0.017863838941512142,0.05223136440620481,0.007767193981704825
4,20,2.3052184926149955e-14,0.03117859473728219,0.009657115402005187,0.05868466532177864,0.00782993750558634,0.004471561201577963,0.033182224675687266,0.010587802490626694,0.015809733033903237,0.021994993453558653,0.019685937319340208,0.0011135279342102354,0.009359077293772854,0.023438595769253605,0.04426276312603269,0.0019994958177617936,0.015592468261632967,0.06232277188000154,0.10202096765371753,0.25695595580379316,0.011509550459237716,0.010792424531675868
5,7,1.9789555655438744e-06,0.07267916610401788,0.18844389408073522,0.19073966411239496,0.019571031825255783,0.0085519640114192,0.20481564484624137,0.06503859072536422,0.186218309366359,0.08926406078968564,0.006885494651175548,2.078272905767611e-06,0.051985380322752746,0.0024477824745825646,0.0009779046090345926,0.013367660359291593,0.04070838248046064,0.01243632817867608,0.00015029649439197895,0.011076030453864922,0.08757492023812848,0.07639573553838479
6,15,6.422460014771782e-06,0.03907162208666448,0.05373923266322295,0.018529216258018615,0.03012714425153009,0.006415717884799664,0.028227564292902466,0.020010009533087392,0.010132189476448656,0.0029543538479542128,0.01144103635174075,0.005834142303092559,0.06301843845645584,0.026978119259195094,0.2650922037503097,0.13750057265747145,0.2450665175670951,0.25277222015213496,0.01524084960111115,0.14238686780631202,0.01686033163509347,0.19868088660169428
7,21,1.8380539356237068e-05,0.054214483332150135,0.05317752186012743,0.00286589264536449,0.029356467026168124,0.06708809657874816,0.028403902083496003,0.07866294780203914,0.021918913985049734,0.0022212375658225204,0.015417231730787462,0.0024784377941251775,0.2071725677732077,0.05141418153729604,0.07826612402868388,0.006162413448772322,0.07874408951725498,0.1972547287965706,0.15520652496715456,0.2113705058156594,0.24055548886705583,0.019527218446934478
8,22,4.1561572500949176e-07,0.0010904195361580368,0.006509803184135876,0.002132452409105798,0.004425313523327427,0.011291119030099427,0.00011804266496486779,0.02594143851575885,0.05808959936117213,0.001422678802812156,0.0017171196324121424,0.007703994440957716,0.07995977703726598,0.2664841174690231,0.04760393819591187,0.19582506351452614,0.01673221788843248,0.010952495058511275,0.0037646037594605973,0.03476376111233761,0.1501882173847615,0.2780215773667263
9,18,1.7853439289727872e-10,0.023259085184089125,0.013026037742763863,0.021577950404094066,0.005980005105788298,0.01720377409298301,0.014029120640341236,0.001948315010552984,0.012970895018842165,0.007852543958791855,0.040089676931578715,0.0012801506321541121,0.0870751268704484,0.015275554769799951,0.246512039552828,0.031436446394753785,0.0012921203221841258,0.29305424437182076,0.17179601711247494,0.020596737559584383,0.03727799424166966,0.009782006912145778
10,4,3.292664685126976e-12,0.06183827915609306,0.03473358688772661,0.299885452984659,0.09171458265968198,0.06310925017715378,0.28757382103823315,0.03271188760585512,0.05080727308712146,0.08237019643030863,0.01057713931821778,0.018548242514157563,0.040744397236625624,0.011656591335244678,0.02299578020895616,0.004585621449265276,0.0903455296327653,0.03170909837659491,0.016093474592103786,0.02820543341142344,0.05121512317377488,0.0054747138979942545
11,17,6.389772017944995e-08,0.01137395810936747,0.02012204439692106,0.0012133619543720235,0.013068282100388897,0.005288718971907944,0.0024459258404953147,0.0019217237516604023,0.011582082847212894,0.020756462068758356,0.019540136574827716,0.0003475527500894651,0.01789883975201837,0.03414370812789108,0.019271585380803896,0.2111340625290362,0.304161881305004,0.03433160857683464,0.003950442768861247,0.005153749902974827,0.015147339738971593,0.03142271201293578
12,17,1.890506183298031e-05,0.019173499309627882,0.031673076994165675,0.0010860320702032343,0.02407949557331764,0.014793016883315023,0.021097428344805703,0.0009442619096424821,0.1034685405662416,0.011617969572729616,0.004333339366422038,0.06677999345343154,0.01816822789500945,0.005191071931054867,0.029933252919814607,0.03697379717559627,0.2807837618543385,0.18779411746202693,0.002008772393870436,0.0058864070978281585,0.08046447794215333,0.09306510408873495
13,9,7.713929301507812e-20,0.03285426289127586,0.27470485652030124,0.03168787603745492,0.03123478117919589,0.01158169426927198,0.02371788665082265,0.03705520538663314,0.4109328345863948,0.04200399312281638,0.0051666663937734204,0.011007520811697803,8.133937582849269e-05,0.009945487179813028,0.0042915997710122845,0.010499834232884933,0.002355224871197493,0.006880794444166714,0.010216262448597717,0.005405999862947373,0.003919237100067492,0.003635370535553823
14,7,3.666674061232016e-07,0.06272246223338075,0.012735490917044297,0.09726819732198481,0.03028339719110086,0.03426169608394066,0.2437900311705411,0.12583276687196462,0.00876103461538117,0.12797897821127083,0.08640678869520889,0.010170872761364403,0.0039247358747862525,0.014224913603339148,0.04142907437431266,0.004571490120025286,0.0012454615944923304,0.02035887563937832,0.004928016221610275,0.05429003815343866,0.031295715281408634,0.012150162328057513
15,17,2.1554323110342775e-12,0.005385020117318857,0.02094089388108696,0.01464633764176211,0.016368904628992938,0.05109113015823151,0.000689777317004139,0.025724779286266385,0.04853522295514057,0.013974700914585879,0.029936343133309017,0.009861053073086629,0.1312642026825258,0.18675930733888899,0.025584525642371396,0.022925503061320858,0.2581232726851243,0.06389504559343433,0.07717989531222544,0.027777617794144997,0.1945350178468105,0.06003675741387419
16,5,3.6249220524613625e-17,0.06606570924641776,0.07172296322518569,0.012217746395994059,0.32218069465778726,0.009799773645651173,0.014153340363922096,0.011689318322929583,0.026036146862455936,0.00929349659128035,0.0034719871204889814,0.006860203509401416,0.0059663267478364986,0.0213412420302151,0.016154447803490363,0.013278606061314611,0.03285110721397833,0.03841410719797462,0.0004950067065193519,0.010108137850864984,0.0050329741674964845,0.003991828374153952
17,21,4.6017669177133164e-10,0.02590668716748657,0.025930387685021324,0.021985601128281015,0.003776345959875567,0.02552003289847765,0.02779991863149472,0.00821918180140111,0.005444145517831679,0.00036327438913013113,0.0027325352498981403,0.023526329997192324,0.17433947575096814,0.007545309330025883,0.04905447028555133,0.03613179698891969,0.015821818638989748,0.050972190527233535,0.010467211588369538,0.026352558491605404,0.17939413920058098,0.023092703789418717
