Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.044930875576036866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
1,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
2,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
3,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
4,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
5,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
6,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
7,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
8,1,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158,0.04721470160249158
