Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.21255760368663595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,2.8075996417607792e-14,0.029525754825764954,0.0014157935923657511,0.04222719640447039,0.00038124682511467295,1.6952033172815175e-05,0.0010907023193799657,0.0006203320757064643,0.0010607578321476672,0.006092615118534764,0.0002027676817650872,0.022398504164640443,0.08841920425488997,0.00090218599166177,4.9753112702755605e-05,0.09328487485889855,0.07290965275878192,0.00013343073287012461,0.0004436415465201396,0.16908181379978643,8.797901865461786e-06,5.994437709829628e-05
1,4,2.657913960460384e-10,0.20075701176730334,0.001493167492372104,0.4127063289569499,0.16787034716454988,0.004912367227933467,0.0005107921321877421,0.0017020952192714545,0.004409191343937228,0.000973142599720618,0.051630200262225014,0.09128004944938946,0.0012973356563188542,0.039702774567368794,0.0031393199043460193,0.004751784793478206,0.06492048682968642,0.02439132013866458,0.00016273696144402514,0.0008999942543580437,0.00682275593680311,0.003121962171460422
2,3,1.2377299010666407e-06,0.026988849268485656,0.1596310860209674,0.009413293214242287,0.061270419907575646,0.06555994941379752,0.1147389894869793,0.017847144119613804,0.026912014287007444,0.007075788694877405,0.030919705127756027,0.004430808621544174,0.024411801813420442,0.04850934462853374,0.021970639568286914,0.03007688719081022,0.006097449612883742,0.0002296622690952281,0.002316437632227619,0.04678130125329568,0.016631902277287457,0.03571054272867321
3,2,2.8046425924065006e-06,0.2866808902359339,0.22738815324145645,0.16201246065355557,0.014798201630046009,0.27626069448016777,0.025489142308250876,0.21339972558559436,0.013169127586368292,0.09490547383431482,0.004615237054543154,0.008602988928272956,0.012391932467915607,0.0028683981486625856,0.027190248808651694,0.004666975312111512,0.058739276163401216,0.0013406361921786106,0.0045820354532528865,0.03152858216521826,0.0539034442138193,0.012200899461373916
4,20,4.744105260361026e-11,0.0042335272310060675,0.032918268324274275,0.04738136648232532,0.0001834300715909827,0.003921122801976605,0.01195266392043711,0.003031123453862872,0.0017523898269526854,0.007954618187099966,0.007895335219363813,5.76656422879443e-05,0.008611596562676824,0.008222486407835945,0.006745476779837901,0.00037297654443912753,0.0007745191597114337,0.011963432716353414,0.07863511752828548,0.40895882377052584,0.0028332441602154385,0.00042492472256167133
5,9,5.426309898844411e-07,0.013290575585047022,0.2215490540694188,0.12760761567631973,0.0013821766925863697,0.0007459594167066752,0.24613536902214808,0.02654028500547577,0.3540826260794052,0.043684981239580034,0.013049489352548214,0.04453949755299485,0.03549481527023015,0.00037192325238922467,0.0019110135601010164,0.0061892802883765545,0.04038967630072187,0.034631956862294005,0.0594875633262056,0.003853673516322793,0.11226611354209613,0.10132636583227252
6,15,2.476224513842883e-05,0.01734609775268776,0.05862397135342025,0.007216870469991104,0.038414780271409966,0.002953545692657104,0.028196927193694522,0.022536524846667603,0.0015169448688469105,0.003826727208760874,0.011473734106636975,0.002770111380073567,0.02181589857114635,0.005889510812512674,0.2414030422515415,0.06977390649132145,0.21201531212620184,0.18220453476492335,0.0065405369622884525,0.08845441173924672,0.004101261027719363,0.1345346809336852
7,21,6.595652315176877e-07,0.06734714254931912,0.07999895921833115,0.0005777189539523212,0.020573118310739477,0.07821422948264473,0.048050515524026415,0.07800227280375192,0.03649044622792282,0.002273116517155286,0.008675976124987305,0.002244263108891299,0.27969966454301715,0.056556887842787645,0.03538261812354396,3.7186694944671343e-07,0.04718148330180579,0.18744426589969349,0.1542986574487561,0.21001037886854146,0.32718562236420473,0.003643983535308463
8,22,2.799434481071819e-09,0.00012704896160306263,0.00013045790272849406,0.0007337975239445092,6.92309586349025e-05,0.006574759367556325,0.00029608355547488597,0.04405028168691057,0.026234657858811565,0.001215221708492783,0.0002636834725847105,0.02362363773358789,0.03258141346995014,0.4255243325850857,0.028141450129181254,0.28360088559495533,0.0026658215904258845,0.0015319998091151128,0.00023460476132310286,0.02612121112148974,0.19766773873195997,0.4692502869897026
