Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.19988479262672812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,6.622144780387027e-10,0.048423027175196934,0.005594486092867127,0.06605408644164787,0.0008021910872256775,1.0934110649701503e-05,0.005478290649140153,0.0005817762475394064,0.006082976089117222,0.02161773742477726,0.00036483122729887984,0.04098917276129407,0.12261667584174775,7.117751561456407e-05,0.0001115620322168023,0.08354667170818544,0.12427772809813638,0.0002449304556791213,0.0031747619983416944,0.18860373899754243,1.0688411128600136e-05,6.350361204223341e-05
1,4,1.9575543439479156e-07,0.2528472318025755,0.0022543886637768026,0.39500145019188593,0.14972986666721239,0.00813724468563552,0.0033343266414442765,0.0038240501654447463,0.008885443386619304,0.00012534331015576748,0.07602191429628201,0.12417106795090109,0.0006292663688168699,0.0533664398643647,0.011862403845463049,0.012706851598852055,0.13289504020326973,0.033742781947655016,0.00046013365711291334,0.0021219981856650267,0.01726310822935731,0.012253897361510458
2,3,0.00010729144142994036,0.036224559386311216,0.172185534712029,0.010303803295229858,0.0691852092772126,0.08193932085876232,0.135019124666621,0.022999094824097767,0.027154463521948266,0.0017690776705886894,0.028702155387450093,0.009229460787074656,0.026721981720016746,0.06280100234525852,0.027311631713939407,0.041062061919613445,0.011393893820261514,2.2657270939327455e-05,0.004725540439700486,0.056214911308007175,0.003492530573475687,0.05092578359375587
3,2,0.00014106324233364772,0.30136694525211133,0.23217406255722106,0.1568832624645878,0.0337710928164983,0.25686559175124357,0.042414725759599405,0.2020718334299127,0.009806805953863724,0.06365275918318307,0.004514026902048299,0.01628125098572713,0.009287669047979365,0.002833468297978956,0.02259239481899,0.007285985060215261,0.07041468188434795,0.0002482748006949364,0.001593217457948388,0.03658653505825106,0.06621867675516517,0.008389896440238161
4,20,1.4304702301339654e-07,0.010125204343601004,0.0760441879694806,0.05391964231988127,0.000162845164910963,0.005924777434765861,0.02244056393058833,0.004291612713220532,0.003104132307058372,0.01582241330017992,0.02238274664035757,6.454434101095867e-05,0.009917977810036602,0.014835380931538977,0.007665614019914036,0.00041914445237279475,0.0017396278648632673,0.015597577173288071,0.06989857142201163,0.44641557719594216,0.003412114241944411,0.0003381673385370693
5,9,4.182901272717692e-05,0.024337021839371774,0.1987543825054945,0.19562587891054517,0.0010444162104845441,0.000979052644180241,0.2141866769390519,0.06214389863390289,0.34767688903698457,0.06578682936833953,0.0020713053278066116,0.05888783272072353,0.09714051090854056,0.0004039075454625603,0.0031117658298748974,0.008948911385627574,0.06201854247018556,0.030296676954310504,0.0689341680576548,0.009268465780264816,0.13812777083630373,0.12605714611171767
6,15,0.0006929464810819973,0.016845864702364998,0.06649565863130076,0.007278920104229495,0.0526752997166844,0.004108078282824133,0.02713553493171255,0.03246912024432003,0.005282490110907851,0.00268461548620265,0.014164573043569259,0.0052274435684852875,0.02594367707645274,0.0017802102067121562,0.2996760679358581,0.0981046441200374,0.21801274509968124,0.2187625953725693,0.006578559830041565,0.07887614640024189,0.003999735905300565,0.1516081832463391
7,13,3.9733953535675136e-05,0.08785690616523491,0.09665792971298995,2.415979839686226e-06,0.027930852030758988,0.12987590581339983,0.06810163445492493,0.13044263952940147,0.050171841116281785,0.0026616659668985587,0.026480790878846507,0.0034670059268142677,0.3185775578222782,0.06453619519686114,0.05484299908384318,0.00022866413073406155,0.052458699477188266,0.16634255878479706,0.1449842624620351,0.183357561729884,0.274248031457129,0.0058481099949614515
8,22,9.36652441263765e-07,0.0011111145670633525,0.0004427978508468214,0.0017607735215172421,0.00015039419389980887,0.021804096839679873,0.0002736175417490276,0.08910238160656873,0.062465612640625105,0.0018488190383535677,0.00027136271072258087,0.03530400016503518,0.04749741393581789,0.431601569602702,0.044290502663990323,0.2883792453362487,0.0039605556897442445,0.0018847827586370345,0.0005579500097296714,0.03657649635906675,0.20912950524150023,0.4686290612755143
