Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
Estimation,0.0967741935483871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.2537228756015393,0.025298747090574197,0.022119147570848863,0.03620748084049864,0.004140215655885708,0.0015363288300346424,0.02422748246125061,0.0017404830660342676,0.02228003952827251,0.022859755297269378,0.0032592791546097893,0.021045740741754852,0.09467893789340841,0.00342150691092315,0.012881916353674161,0.02111788177757453,0.07935314119964877,0.014753749149686746,0.002777350585915866,0.10993604399434827,0.004567377070591114,0.010629191241032765
1,1,0.2483690040260615,0.11136567053078464,0.03828809885260635,0.1271896060561437,0.09863683648765253,0.011397829491309167,0.02499960964836022,0.019678548069418225,0.013060867017581083,0.006943484277741311,0.029397442090193227,0.05561631463482841,0.00294833887374859,0.035247656364303666,0.012264049235385856,0.0093482331563485,0.041550491236562244,0.022328571817206787,0.005325886398605551,0.008404374470858051,0.01929364097447666,0.01212368690099255
2,3,0.05972602019754245,0.021631853034588647,0.14390367476884214,0.05582736509096923,0.1258250450687908,0.04025611577596935,0.05411016878359046,0.0708558997441724,0.061878598685360574,0.03969374505693731,0.06562135273324589,0.014160148490107945,0.03524274512611149,0.029105012390591763,0.04447969459973528,0.027540600504120438,0.012851835221474529,0.01348021639028285,0.00997253838499437,0.04405146303472381,0.01322310373228376,0.034506753304544266
3,3,0.06802705609458885,0.2074927799224002,0.20888666954509974,0.05244236752657275,0.013538154113538023,0.19981443354120418,0.07744650521970606,0.14736947294713473,0.059186314656035376,0.08261468099095673,0.024902366120524818,0.00880927757583672,0.012822862139977888,0.017509118430793752,0.030930671846947883,0.019761148846204345,0.04824490433232045,0.004733183524043599,0.010991089566618996,0.02404270287651246,0.03668551274280062,0.009458304992027237
4,20,0.17446519834710503,0.02124394553731366,0.040836151307221305,0.030640612562929694,0.0036811869157823297,0.006470279426333962,0.013676117478734049,0.007750892798369031,0.005629634824608211,0.01626222347616381,0.022691024487099434,0.003421247709638023,0.011155120268633868,0.049244032515095654,0.05389786512742285,0.005426770475792786,0.010226428212518809,0.020660710320841002,0.10179783419770687,0.18527355217088873,0.025887356464054666,0.03295186476662562
5,9,0.0752715442169687,0.07004934758437226,0.14753643846807704,0.16499113541806257,0.047120688783701695,0.017392795673777828,0.15009029305088462,0.06580065425638407,0.20816300717876127,0.018089935683951248,0.02599577953717962,0.04736381299971019,0.0397860267851336,0.005683044891488111,0.02047672564279092,0.015742464317091417,0.0334541189506072,0.013375711255735381,0.05464480001449189,0.01647533657502933,0.05648012535904981,0.05679482021482385
6,1,0.24648430341454208,0.03710636360017719,0.0389832075293768,0.023497005611612453,0.04517578121794626,0.0077744813659201256,0.03500433044384184,0.0304821231770626,0.0087673819172649,0.010883658940138406,0.010999128590262563,0.006044659305066486,0.01806315985661914,0.026949582261713297,0.16831362600714636,0.11620603066987195,0.1415907258752135,0.13605242860568223,0.014652211093405983,0.10349632525605999,0.04297199737914736,0.05387696778422144
7,13,0.07493742777800748,0.040155449304213546,0.04139564632438199,0.004036356467304067,0.012174546297924922,0.05044672209555017,0.03423872781065107,0.05363684601147767,0.029740328940553926,0.008856116016142985,0.02437322270507532,0.006342194158987789,0.1940212225277246,0.040449822728772844,0.021690311804397826,0.017169518966169885,0.06679475693547,0.14814003121934427,0.04443774482832705,0.15076456255637,0.17016628393366318,0.027549173749248056
8,14,0.07188674834563685,0.0048100584710980545,0.00746950035116607,0.0033345295638591383,0.004782761531338062,0.02122400180177588,0.0016044588220448304,0.03374840533608916,0.02614521685518064,0.005202639455623511,0.0037379800307090396,0.021577667868352714,0.07431187388425861,0.18503494181142532,0.08384727180776891,0.15140624752693488,0.03195120993170109,0.02971736936494091,0.023052776003884206,0.04114505242346006,0.10550174947742927,0.0673603293683272
